,group,name,fullname,param,options_disable_gc,options_timer,options_min_rounds,options_max_time,options_min_time,options_warmup,stats_min,stats_max,stats_mean,stats_stddev,stats_rounds,stats_median,stats_iqr,stats_q1,stats_q3,stats_iqr_outliers,stats_stddev_outliers,stats_outliers,stats_ld15iqr,stats_hd15iqr,stats_ops,stats_total,stats_iterations,params_dtype,params_size,params_density,params_get_operation,extra_info_dtype
580,2-dense-add,test_linear_algebra_binary[qutip_tftensor_64-2-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_64-2-dense-add],qutip_tftensor_64-2-dense-add,False,perf_counter,5,1.0,5e-06,False,0.002611882000564947,0.005293387999699917,0.002898314885739628,0.0005533086902934635,289,0.002721298998949351,7.859574907342903e-05,0.0026805327511283394,0.0027591285002017685,43,25,25;43,0.002611882000564947,0.00290997500087542,345.0280730089849,0.8376130019787524,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor64'>],2,dense,add,qutip_tftensor_64
581,2-dense-matmul,test_linear_algebra_binary[qutip_tftensor_64-2-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_64-2-dense-matmul],qutip_tftensor_64-2-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.0031088109990378143,0.005975281999781146,0.003594724305229272,0.0007875882966586694,177,0.0032406150003225775,0.0001767257504070585,0.003186308249951253,0.0033630340003583115,36,28,28;36,0.0031088109990378143,0.0036791960010305047,278.18545042391503,0.6362662020255812,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor64'>],2,dense,matmul,qutip_tftensor_64
582,2-sparse-add,test_linear_algebra_binary[qutip_tftensor_64-2-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_64-2-sparse-add],qutip_tftensor_64-2-sparse-add,False,perf_counter,5,1.0,5e-06,False,0.0025797039997996762,0.005085290998977143,0.0027791832342856132,0.0004427124965804406,350,0.0026567739996607997,6.11889990977943e-05,0.0026395849999971688,0.002700773999094963,39,21,21;39,0.0025797039997996762,0.0027945739984716056,359.8179449499483,0.9727141319999646,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor64'>],2,sparse,add,qutip_tftensor_64
583,2-sparse-matmul,test_linear_algebra_binary[qutip_tftensor_64-2-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_64-2-sparse-matmul],qutip_tftensor_64-2-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.0029727649998676497,0.005431086001408403,0.0032020182432068002,0.00042657115590622586,296,0.0030936750008550007,6.0521999330376275e-05,0.0030732664999959525,0.0031337884993263287,27,16,16;27,0.0029843510001228424,0.0032285760007653153,312.30303016590767,0.9477973999892129,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor64'>],2,sparse,matmul,qutip_tftensor_64
584,4-dense-add,test_linear_algebra_binary[qutip_tftensor_64-4-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_64-4-dense-add],qutip_tftensor_64-4-dense-add,False,perf_counter,5,1.0,5e-06,False,0.0025387149999005487,0.004869062000580016,0.0027304274420955964,0.00038706849515916515,337,0.0026435039999341825,4.7812499815336196e-05,0.0026195555001322646,0.0026673679999476008,32,19,19;32,0.0025480710010015173,0.0027401469997130334,366.24302282594346,0.920154047986216,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor64'>],4,dense,add,qutip_tftensor_64
585,4-dense-matmul,test_linear_algebra_binary[qutip_tftensor_64-4-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_64-4-dense-matmul],qutip_tftensor_64-4-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.002991608000229462,0.005501853998794104,0.0032099932050579497,0.0004444857828803307,278,0.0030919274995540036,5.532199975277763e-05,0.0030667610008094925,0.00312208300056227,36,16,16;36,0.002991608000229462,0.003217552999558393,311.5271391927906,0.89237811100611,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor64'>],4,dense,matmul,qutip_tftensor_64
586,4-sparse-add,test_linear_algebra_binary[qutip_tftensor_64-4-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_64-4-sparse-add],qutip_tftensor_64-4-sparse-add,False,perf_counter,5,1.0,5e-06,False,0.0025389399997948203,0.005137526999533293,0.002826552645483887,0.0005303902209639394,347,0.0026605960010783747,8.125349904730683e-05,0.0026184517500951188,0.0026997052491424256,43,34,34;43,0.0025389399997948203,0.0028624450005736435,353.7878558878944,0.9808137679829088,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor64'>],4,sparse,add,qutip_tftensor_64
587,4-sparse-matmul,test_linear_algebra_binary[qutip_tftensor_64-4-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_64-4-sparse-matmul],qutip_tftensor_64-4-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.002978324999276083,0.0055155600002763094,0.0031838706351874197,0.0004596436401523729,307,0.0030631070003437344,9.463549986321595e-05,0.003025023249847436,0.003119658749710652,25,18,18;25,0.002978324999276083,0.003262248001192347,314.0831128464284,0.9774482850025379,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor64'>],4,sparse,matmul,qutip_tftensor_64
588,8-dense-add,test_linear_algebra_binary[qutip_tftensor_64-8-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_64-8-dense-add],qutip_tftensor_64-8-dense-add,False,perf_counter,5,1.0,5e-06,False,0.0025707590011734283,0.004766971998833469,0.00272524837464104,0.0003763738066130592,331,0.002627121999466908,5.625274980047834e-05,0.002607969499877072,0.0026642222496775503,27,21,21;27,0.0025707590011734283,0.0027561869992496213,366.93903179805267,0.9020572120061843,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor64'>],8,dense,add,qutip_tftensor_64
589,8-dense-matmul,test_linear_algebra_binary[qutip_tftensor_64-8-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_64-8-dense-matmul],qutip_tftensor_64-8-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.003015326999957324,0.0055073610001272755,0.0032205185681017114,0.00043874107041911675,301,0.0031090500015125144,9.135925029113423e-05,0.0030675049997626047,0.003158864250053739,23,17,17;23,0.003015326999957324,0.003336508998472709,310.50899998053285,0.9693760889986152,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor64'>],8,dense,matmul,qutip_tftensor_64
590,8-sparse-add,test_linear_algebra_binary[qutip_tftensor_64-8-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_64-8-sparse-add],qutip_tftensor_64-8-sparse-add,False,perf_counter,5,1.0,5e-06,False,0.0025724999995873077,0.004759923000165145,0.0027452964588631666,0.0003882326566777793,292,0.0026341515003878158,4.429749969858676e-05,0.0026176500005021808,0.0026619475002007675,40,18,18;40,0.0025724999995873077,0.0027328519990987843,364.2593850917297,0.8016265659880446,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor64'>],8,sparse,add,qutip_tftensor_64
591,8-sparse-matmul,test_linear_algebra_binary[qutip_tftensor_64-8-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_64-8-sparse-matmul],qutip_tftensor_64-8-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.0030268480004451703,0.005784031000075629,0.003294999850468521,0.0005932732669752242,281,0.003102103999481187,9.935674870575895e-05,0.003068380500735657,0.0031677372494414158,29,26,26;29,0.0030268480004451703,0.003391888001715415,303.4901503433478,0.9258949579816544,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor64'>],8,sparse,matmul,qutip_tftensor_64
592,16-dense-add,test_linear_algebra_binary[qutip_tftensor_64-16-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_64-16-dense-add],qutip_tftensor_64-16-dense-add,False,perf_counter,5,1.0,5e-06,False,0.002587045999462134,0.004760558000270976,0.0027893918174726785,0.0004206679884619403,241,0.0026499300001887605,6.102374891270301e-05,0.0026327332507207757,0.0026937569996334787,33,21,21;33,0.002587045999462134,0.002798743998937425,358.5010874901209,0.6722434280109155,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor64'>],16,dense,add,qutip_tftensor_64
593,16-dense-matmul,test_linear_algebra_binary[qutip_tftensor_64-16-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_64-16-dense-matmul],qutip_tftensor_64-16-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.003132521000225097,0.005639617000269936,0.0033526108686435254,0.0004863674833040071,274,0.003233946000364085,0.00010458299948368222,0.0031755260006320896,0.0032801090001157718,23,18,18;23,0.003132521000225097,0.003438264999203966,298.27499795841277,0.9186153780083259,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor64'>],16,dense,matmul,qutip_tftensor_64
594,16-sparse-add,test_linear_algebra_binary[qutip_tftensor_64-16-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_64-16-sparse-add],qutip_tftensor_64-16-sparse-add,False,perf_counter,5,1.0,5e-06,False,0.0025499240000499412,0.004756655000164756,0.0027670200260181024,0.00041028650963482473,346,0.00265313599993533,5.987699842080474e-05,0.0026350860007369192,0.002694962999157724,32,23,23;32,0.0025499240000499412,0.0027919500007556053,361.3996250829656,0.9573889290022635,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor64'>],16,sparse,add,qutip_tftensor_64
595,16-sparse-matmul,test_linear_algebra_binary[qutip_tftensor_64-16-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_64-16-sparse-matmul],qutip_tftensor_64-16-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.0031206240000756225,0.005676816999766743,0.003461745052692621,0.000592775268445002,190,0.003266958499807515,0.00011400699986552354,0.003229895999538712,0.0033439029994042357,21,17,17;21,0.0031206240000756225,0.0035397190004005097,288.87164848323476,0.657731560011598,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor64'>],16,sparse,matmul,qutip_tftensor_64
596,32-dense-add,test_linear_algebra_binary[qutip_tftensor_64-32-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_64-32-dense-add],qutip_tftensor_64-32-dense-add,False,perf_counter,5,1.0,5e-06,False,0.0025806930007092888,0.005167643999811844,0.0028349942790271985,0.0005001983307986039,337,0.0026824870001291856,5.547799992200453e-05,0.002662958250311931,0.0027184362502339354,39,29,29;39,0.0025806930007092888,0.0028042100002494408,352.73439787791756,0.955393072032166,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor64'>],32,dense,add,qutip_tftensor_64
597,32-dense-matmul,test_linear_algebra_binary[qutip_tftensor_64-32-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_64-32-dense-matmul],qutip_tftensor_64-32-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.003755117000764585,0.006595305998416734,0.004060515357559779,0.0006679244728683901,165,0.0038469680002890527,0.00011223725050513167,0.003798133749569388,0.0039103710000745195,20,14,14;20,0.003755117000764585,0.004102983000848326,246.27415782044062,0.6699850339973636,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor64'>],32,dense,matmul,qutip_tftensor_64
598,32-sparse-add,test_linear_algebra_binary[qutip_tftensor_64-32-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_64-32-sparse-add],qutip_tftensor_64-32-sparse-add,False,perf_counter,5,1.0,5e-06,False,0.002571330998762278,0.004744913998365519,0.0027651864821520923,0.00036489329511804375,336,0.0026778619994729524,5.761399825132685e-05,0.002653349000866001,0.002710962999117328,26,19,19;26,0.002571330998762278,0.002798278001137078,361.6392624709054,0.929102658003103,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor64'>],32,sparse,add,qutip_tftensor_64
599,32-sparse-matmul,test_linear_algebra_binary[qutip_tftensor_64-32-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_64-32-sparse-matmul],qutip_tftensor_64-32-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.0036896719993819715,0.0065444150004623225,0.0039545228347804265,0.0005302892802249197,218,0.003811630000200239,6.772600136173423e-05,0.00378937699861126,0.0038571029999729944,25,14,14;25,0.0036896719993819715,0.003960496998843155,252.8750096484206,0.862085977982133,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor64'>],32,sparse,matmul,qutip_tftensor_64
600,64-dense-add,test_linear_algebra_binary[qutip_tftensor_64-64-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_64-64-dense-add],qutip_tftensor_64-64-dense-add,False,perf_counter,5,1.0,5e-06,False,0.0026792829994519707,0.004798035999556305,0.0029008046285785636,0.0004337483645988161,280,0.002776528000140388,5.729949953092728e-05,0.0027581005006140913,0.0028154000001450186,27,19,19;27,0.0026792829994519707,0.0029062960002192995,344.7319375279729,0.8122252960019978,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor64'>],64,dense,add,qutip_tftensor_64
601,64-dense-matmul,test_linear_algebra_binary[qutip_tftensor_64-64-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_64-64-dense-matmul],qutip_tftensor_64-64-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.008096572000795277,0.013874500999008887,0.008863170125073339,0.0015058708576844964,80,0.008336502500242204,0.0001420085009158356,0.008289643499665544,0.00843165200058138,12,9,9;12,0.008096572000795277,0.00867815099991276,112.8264476353742,0.7090536100058671,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor64'>],64,dense,matmul,qutip_tftensor_64
602,64-sparse-add,test_linear_algebra_binary[qutip_tftensor_64-64-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_64-64-sparse-add],qutip_tftensor_64-64-sparse-add,False,perf_counter,5,1.0,5e-06,False,0.002664297999217524,0.004756967999128392,0.002902490471006463,0.00039501819021559205,310,0.002803105499879166,6.456099981733132e-05,0.002772562000245671,0.002837123000063002,34,20,20;34,0.002684347000467824,0.002943641999081592,344.53170819652735,0.8997720460120036,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor64'>],64,sparse,add,qutip_tftensor_64
603,64-sparse-matmul,test_linear_algebra_binary[qutip_tftensor_64-64-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_64-64-sparse-matmul],qutip_tftensor_64-64-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.007855410000047414,0.013377868999668863,0.008326791572720598,0.0010753256899279934,117,0.008096265999483876,0.00017083199963963125,0.007973981250415818,0.00814481325005545,10,8,8;10,0.007855410000047414,0.00843609399998968,120.09427536004384,0.97423461400831,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor64'>],64,sparse,matmul,qutip_tftensor_64
604,128-dense-add,test_linear_algebra_binary[qutip_tftensor_64-128-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_64-128-dense-add],qutip_tftensor_64-128-dense-add,False,perf_counter,5,1.0,5e-06,False,0.003224166999643785,0.00576665000153298,0.003440329379183519,0.00046503559698534135,240,0.003316338999866275,9.228450016962597e-05,0.0032773430002634996,0.0033696275004331255,22,15,15;22,0.003224166999643785,0.003515665999657358,290.66984285014195,0.8256790510040446,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor64'>],128,dense,add,qutip_tftensor_64
605,128-dense-matmul,test_linear_algebra_binary[qutip_tftensor_64-128-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_64-128-dense-matmul],qutip_tftensor_64-128-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.017855552998298663,0.03493773999980476,0.02065534151519056,0.0037985032761651528,33,0.020011101998534286,0.0017265554997720756,0.01888375850057855,0.020610314000350627,3,2,2;3,0.017855552998298663,0.023378731000775588,48.41362701578039,0.6816262700012885,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor64'>],128,dense,matmul,qutip_tftensor_64
606,128-sparse-add,test_linear_algebra_binary[qutip_tftensor_64-128-sparse-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_64-128-sparse-add],qutip_tftensor_64-128-sparse-add,False,perf_counter,5,1.0,5e-06,False,0.00318447700010438,0.006399038000381552,0.003479203353617431,0.0006640344662625418,263,0.003288587999122683,9.77435001914273e-05,0.003227396999591292,0.0033251404997827194,28,23,23;28,0.00318447700010438,0.0035400910001044394,287.42211890554495,0.9150304820013844,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor64'>],128,sparse,add,qutip_tftensor_64
607,128-sparse-matmul,test_linear_algebra_binary[qutip_tftensor_64-128-sparse-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_64-128-sparse-matmul],qutip_tftensor_64-128-sparse-matmul,False,perf_counter,5,1.0,5e-06,False,0.017650814001171966,0.032799304000945995,0.019525353297442937,0.0032810853902178333,37,0.018945236999570625,0.0011417002510825114,0.018116141999598767,0.01925784225068128,3,3,3;3,0.017650814001171966,0.02477881099912338,51.21546252025878,0.7224380720053887,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor64'>],128,sparse,matmul,qutip_tftensor_64
608,256-dense-add,test_linear_algebra_binary[qutip_tftensor_64-256-dense-add],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_64-256-dense-add],qutip_tftensor_64-256-dense-add,False,perf_counter,5,1.0,5e-06,False,0.005503517999386531,0.014201568999851588,0.006494989951906644,0.0016654913335496608,83,0.0060464970010798424,0.0004354575007710082,0.0058638952496039565,0.006299352750374965,8,8,8;8,0.005503517999386531,0.008704186000613845,153.96482633609676,0.5390841660082515,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor64'>],256,dense,add,qutip_tftensor_64
609,256-dense-matmul,test_linear_algebra_binary[qutip_tftensor_64-256-dense-matmul],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_binary[qutip_tftensor_64-256-dense-matmul],qutip_tftensor_64-256-dense-matmul,False,perf_counter,5,1.0,5e-06,False,0.10286358399935125,0.1066553919990838,0.10502263399991664,0.001225110690255524,7,0.10505782200016256,0.0013188540010560246,0.10460375499997099,0.10592260900102701,0,2,2;0,0.10286358399935125,0.1066553919990838,9.5217569957424,0.7351584379994165,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor64'>],256,dense,matmul,qutip_tftensor_64
